1651,pupil
5099,pupil
2991,specialist
2608,expert
2149,expert
3341,specialist
5672,pupil
901,specialist
566,newbie
2085,pupil
6305,newbie
4714,expert
5385,newbie
126,pupil
1538,expert
2432,pupil
5581,pupil
1577,specialist
5428,specialist
1677,pupil
2307,expert
947,newbie
726,specialist
3210,expert
912,pupil
6400,pupil
6060,pupil
4133,pupil
5782,pupil
4813,specialist
5584,pupil
3579,pupil
5389,expert
5651,specialist
2561,pupil
4143,expert
1270,specialist
4056,specialist
6311,newbie
2260,newbie
4190,specialist
1736,newbie
5515,specialist
5799,specialist
5685,pupil
5968,pupil
3026,specialist
2073,pupil
3523,expert
5302,pupil
5081,specialist
515,pupil
4664,expert
4895,specialist
3638,specialist
5024,pupil
5922,pupil
2666,pupil
2679,master
1262,specialist
6263,expert
6399,pupil
990,expert
4961,expert
2361,specialist
5691,pupil
3095,newbie
4131,pupil
5861,pupil
874,specialist
2107,newbie
2647,pupil
1419,pupil
4819,pupil
2278,candidate master
2598,expert
5556,specialist
4193,pupil
1807,specialist
2253,pupil
5960,pupil
925,pupil
4069,specialist
1928,specialist
5513,specialist
5151,newbie
276,expert
4557,pupil
3852,specialist
5870,newbie
5329,specialist
6092,pupil
2133,newbie
3785,expert
5073,specialist
5858,pupil
567,newbie
1831,pupil
5830,specialist
2017,specialist
3992,pupil
5746,newbie
3363,specialist
302,expert
860,expert
4919,pupil
2771,specialist
5903,specialist
6232,pupil
4161,specialist
2030,specialist
1016,expert
3846,expert
1453,newbie
4865,expert
4235,expert
459,pupil
5127,pupil
3738,specialist
1557,specialist
3571,pupil
5243,pupil
2566,pupil
5452,pupil
1205,candidate master
1193,master
4387,newbie
4875,specialist
1636,pupil
3932,specialist
1888,pupil
5921,specialist
758,pupil
5241,pupil
712,expert
1869,pupil
1042,expert
2564,pupil
3691,pupil
3361,specialist
1527,expert
3756,pupil
1350,specialist
2271,candidate master
167,pupil
3074,pupil
454,pupil
5975,pupil
5727,pupil
3002,specialist
3663,specialist
3729,specialist
1185,newbie
61,specialist
6340,specialist
1716,newbie
845,candidate master
4558,pupil
872,specialist
3922,specialist
2415,pupil
5558,specialist
1971,newbie
2963,expert
3583,pupil
2614,expert
1933,specialist
5346,pupil
4817,pupil
2061,pupil
3251,expert
1571,specialist
1706,pupil
2742,specialist
1730,newbie
820,specialist
2552,specialist
4743,pupil
2595,candidate master
5376,newbie
5277,specialist
2955,candidate master
3784,expert
5938,pupil
2232,specialist
4706,specialist
3760,newbie
1038,expert
334,expert
1878,pupil
2280,expert
194,master
319,expert
777,pupil
3451,pupil
5289,pupil
847,candidate master
4296,expert
2343,specialist
1347,specialist
5028,pupil
4321,specialist
5332,specialist
4145,expert
1235,expert
5844,pupil
1722,newbie
3305,specialist
5355,pupil
884,specialist
4073,specialist
4889,expert
267,expert
3147,expert
2896,pupil
2588,master
2660,pupil
6282,pupil
5587,pupil
2340,specialist
2842,pupil
4231,expert
2195,pupil
5451,pupil
687,expert
5540,expert
3166,specialist
6012,newbie
3780,expert
1555,specialist
870,expert
5297,pupil
3566,pupil
3420,pupil
1765,expert
365,specialist
665,candidate master
3384,pupil
3657,specialist
2549,specialist
1198,candidate master
1000,expert
409,specialist
1028,expert
3516,expert
1611,specialist
2386,pupil
3421,pupil
2625,specialist
4179,specialist
2286,expert
802,expert
3190,newbie
756,pupil
1002,expert
5392,expert
