1651,1519
5099,1447
2991,1661
2608,1708
2149,1775
3341,1571
5672,1452
901,1421
566,1380
2085,1390
6305,1415
4714,1797
5385,1399
126,1465
1538,1698
2432,1408
5581,1390
1577,1583
5428,1432
1677,1473
2307,1622
947,1372
726,1557
3210,1829
912,1378
6400,1382
6060,1476
4133,1440
5782,1451
4813,1462
5584,1403
3579,1435
5389,1814
5651,1487
2561,1394
4143,1840
1270,1409
4056,1737
6311,1393
2260,1372
4190,1502
1736,1379
5515,1453
5799,1612
5685,1444
5968,1414
3026,1521
2073,1407
3523,1629
5302,1404
5081,1551
515,1412
4664,1706
4895,1529
3638,1567
5024,1387
5922,1399
2666,1409
2679,2112
1262,1469
6263,1711
6399,1454
990,1948
4961,1626
2361,1584
5691,1433
3095,1425
4131,1382
5861,1469
874,1584
2107,1433
2647,1520
1419,1389
4819,1377
2278,1903
2598,1990
5556,1627
4193,1511
1807,1573
2253,1436
5960,1526
925,1531
4069,1458
1928,1427
5513,1610
5151,1410
276,1722
4557,1457
3852,1619
5870,1419
5329,1543
6092,1530
2133,1376
3785,1803
5073,1754
5858,1373
567,1398
1831,1446
5830,1534
2017,1485
3992,1400
5746,1384
3363,1505
302,1666
860,1860
4919,1399
2771,1674
5903,1797
6232,1495
4161,1576
2030,1405
1016,1672
3846,1668
1453,1397
4865,1785
4235,1716
459,1481
5127,1514
3738,1430
1557,1594
3571,1407
5243,1403
2566,1421
5452,1397
1205,1968
1193,2130
4387,1392
4875,1656
1636,1532
3932,1461
1888,1409
5921,1403
758,1551
5241,1385
712,1836
1869,1397
1042,1620
2564,1435
3691,1417
3361,1512
1527,1767
3756,1401
1350,1461
2271,2099
167,1439
3074,1407
454,1447
5975,1413
5727,1413
3002,1690
3663,1468
3729,1611
1185,1450
61,1623
6340,1599
1716,1451
845,2138
4558,1376
872,1785
3922,1581
2415,1402
5558,1535
1971,1396
2963,1914
3583,1432
2614,1626
1933,1519
5346,1593
4817,1398
2061,1373
3251,1737
1571,1542
1706,1430
2742,1597
1730,1415
820,1559
2552,1562
4743,1452
2595,2141
5376,1405
5277,1441
2955,2102
3784,1814
5938,1424
2232,1440
4706,1445
3760,1371
1038,1808
334,1601
1878,1433
2280,1860
194,2293
319,1640
777,1410
3451,1430
5289,1433
847,1936
4296,1612
2343,1500
1347,1480
5028,1370
4321,1450
5332,1590
4145,1985
1235,1646
5844,1412
1722,1425
3305,1618
5355,1429
884,1578
4073,1414
4889,1864
267,1730
3147,1837
2896,1505
2588,2154
2660,1485
6282,1429
5587,1440
2340,1686
2842,1450
4231,1861
2195,1403
5451,1431
687,1729
5540,1834
3166,1408
6012,1434
3780,1880
1555,1596
870,1615
5297,1379
3566,1369
3420,1410
1765,1651
365,1724
665,1927
3384,1388
3657,1469
2549,1450
1198,2020
1000,1751
409,1628
1028,1700
3516,1895
1611,1438
2386,1456
3421,1448
2625,1645
4179,1560
2286,1791
802,1967
3190,1375
756,1462
1002,1725
5392,1706
4159,1720
6073,1700
616,1431
5351,1479
2175,1430
6142,1538
2516,1725
